Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
1407,644,391,136,21,219,186,920,936,531,357,1,0,0,0,Soil_Type_1
1408,697,175,76,152,225,887,885,901,547,60,1,0,0,0,Soil_Type_23
1409,346,569,439,212,408,202,747,987,708,124,0,0,1,0,Soil_Type_4
1410,303,469,151,152,263,85,897,960,582,190,0,0,0,1,Soil_Type_6
1411,554,278,151,91,239,677,932,893,472,189,1,0,0,0,Soil_Type_1
1412,441,155,212,30,232,194,897,830,444,356,0,0,1,0,Soil_Type_10
1413,446,197,167,89,245,375,912,861,464,919,1,0,0,0,Soil_Type_12
1414,655,469,318,501,329,40,905,956,527,371,0,0,1,0,Soil_Type_23
1415,683,105,227,365,327,183,857,806,464,234,0,0,1,0,Soil_Type_1
1416,737,233,182,86,225,115,932,861,437,518,0,1,0,0,Soil_Type_32
1417,517,108,303,107,312,239,850,751,405,393,0,0,1,0,Soil_Type_33
1418,657,383,182,327,182,75,940,928,492,293,0,0,1,0,Soil_Type_23
1419,671,314,151,245,231,141,936,901,472,186,0,1,0,0,Soil_Type_32
1420,729,80,257,64,236,268,830,787,472,673,0,1,0,0,Soil_Type_22
1421,440,75,76,163,247,313,857,897,578,866,1,0,0,0,Soil_Type_12
1422,636,938,76,173,223,385,822,916,637,128,1,0,0,0,Soil_Type_1
1423,537,228,212,43,240,521,940,842,401,302,1,0,0,0,Soil_Type_12
1424,606,89,136,0,223,535,857,869,543,109,1,0,0,0,Soil_Type_23
1425,531,214,121,61,248,657,905,889,507,220,1,0,0,0,Soil_Type_1
1426,649,233,61,257,347,583,889,912,555,119,1,0,0,0,Soil_Type_1
1427,280,877,394,292,474,113,562,822,791,40,0,0,0,1,Soil_Type_10
1428,563,158,197,137,312,728,897,830,448,63,1,0,0,0,Soil_Type_1
1429,603,216,136,167,271,181,912,877,484,381,1,0,0,0,Soil_Type_1
1430,643,874,76,553,320,250,814,928,657,384,0,0,1,0,Soil_Type_32
1431,640,416,212,61,232,149,932,940,503,234,0,0,1,0,Soil_Type_23
1432,545,358,91,228,292,638,909,928,543,890,1,0,0,0,Soil_Type_12
1433,548,957,348,365,515,464,661,775,641,196,1,0,0,0,Soil_Type_1
1434,597,874,333,173,160,148,617,850,775,385,1,0,0,0,Soil_Type_1
1435,462,350,121,107,262,283,924,920,515,408,1,0,0,0,Soil_Type_12
1436,423,75,106,365,320,180,857,885,566,221,1,0,0,0,Soil_Type_12
1437,548,916,121,43,234,443,794,909,661,173,0,0,1,0,Soil_Type_22
1438,354,264,76,198,278,81,901,912,543,116,0,0,0,1,Soil_Type_6
1439,728,461,182,703,481,354,905,960,566,314,0,0,1,0,Soil_Type_33
1440,352,130,151,182,271,91,881,853,500,124,0,0,0,1,Soil_Type_6
1441,663,763,136,370,318,194,775,952,728,315,0,0,1,0,Soil_Type_32
1442,436,155,76,107,230,376,881,897,551,687,1,0,0,0,Soil_Type_12
1443,540,69,242,662,339,343,826,802,496,151,0,0,1,0,Soil_Type_24
1444,605,194,106,144,249,527,897,889,519,364,1,0,0,0,Soil_Type_24
1445,698,594,212,96,223,509,810,991,704,223,0,0,1,0,Soil_Type_32
1446,791,266,136,68,227,173,920,897,492,148,0,1,0,0,Soil_Type_1
1447,524,591,378,96,306,353,739,999,743,297,0,0,1,0,Soil_Type_1
1448,651,0,91,368,253,785,830,897,610,81,1,0,0,0,Soil_Type_1
1449,425,250,30,122,274,311,873,928,590,674,1,0,0,0,Soil_Type_12
1450,608,247,303,183,306,454,968,798,303,103,0,0,1,0,Soil_Type_33
1451,564,522,424,198,181,420,822,971,602,147,0,0,1,0,Soil_Type_1
1452,666,827,378,423,289,28,555,873,853,306,0,0,1,0,Soil_Type_33
1453,453,461,182,86,261,140,905,960,562,65,0,0,1,0,Soil_Type_34
1454,519,511,212,279,290,230,877,979,614,115,0,0,1,0,Soil_Type_34
1455,734,974,242,89,278,264,747,834,621,274,0,1,0,0,Soil_Type_23
1456,587,92,227,86,230,337,850,814,484,584,1,0,0,0,Soil_Type_1
1457,570,635,227,0,223,196,771,995,751,26,0,0,1,0,Soil_Type_23
1458,527,968,182,77,249,581,775,861,629,564,1,0,0,0,Soil_Type_1
1459,609,486,227,240,247,55,893,971,578,200,0,0,1,0,Soil_Type_23
1460,427,136,76,231,181,206,873,897,555,176,1,0,0,0,Soil_Type_1
1461,391,561,424,240,271,280,767,987,688,231,0,0,1,0,Soil_Type_2
1462,456,605,348,172,321,207,743,999,759,182,0,0,1,0,Soil_Type_33
1463,479,17,76,172,248,93,842,905,606,59,1,0,0,0,Soil_Type_23
1464,443,169,394,173,268,159,905,696,252,251,0,0,1,0,Soil_Type_33
1465,536,771,242,21,225,371,692,948,802,9,0,0,1,0,Soil_Type_32
1466,605,608,106,451,315,787,834,971,673,491,1,0,0,0,Soil_Type_1
1467,486,216,182,0,223,163,924,861,448,329,0,0,1,0,Soil_Type_20
1468,673,327,76,382,292,828,897,928,558,163,1,0,0,0,Soil_Type_1
1469,273,366,515,182,412,203,987,787,181,72,0,0,0,1,Soil_Type_3
1470,422,219,227,0,223,277,936,834,397,24,0,0,1,0,Soil_Type_33
1471,646,574,121,107,225,281,846,971,661,94,0,0,1,0,Soil_Type_31
1472,760,502,197,471,381,615,881,975,606,357,0,0,1,0,Soil_Type_38
1473,426,952,272,64,279,153,712,826,649,269,0,0,1,0,Soil_Type_33
1474,541,142,151,107,253,646,885,857,496,840,1,0,0,0,Soil_Type_12
1475,516,660,257,107,281,129,732,991,791,29,0,0,1,0,Soil_Type_32
1476,564,358,182,48,240,569,944,916,476,733,1,0,0,0,Soil_Type_1
1477,558,255,182,173,272,579,936,873,441,280,1,0,0,0,Soil_Type_12
1478,663,355,121,349,376,658,920,924,523,241,1,0,0,0,Soil_Type_1
1479,544,11,363,109,337,139,712,732,535,485,0,0,1,0,Soil_Type_24
1480,666,985,257,375,223,528,747,818,606,405,1,0,0,0,Soil_Type_1
1481,632,216,212,144,276,144,932,838,409,311,1,0,0,0,Soil_Type_1
1482,577,164,151,531,465,189,897,861,488,109,1,0,0,0,Soil_Type_1
1483,584,225,182,182,225,115,932,857,433,268,1,0,0,0,Soil_Type_1
1484,419,286,242,21,234,181,964,861,389,102,0,0,1,0,Soil_Type_31
1485,556,125,91,198,283,683,873,893,551,898,1,0,0,0,Soil_Type_12
1486,335,796,257,192,355,171,665,928,814,78,0,0,0,1,Soil_Type_6
1487,412,200,227,380,245,118,928,826,401,228,1,0,0,0,Soil_Type_1
1488,429,971,378,21,237,411,649,739,610,269,1,0,0,0,Soil_Type_1
1489,532,888,167,43,225,682,755,905,696,308,1,0,0,0,Soil_Type_1
1490,504,89,167,262,276,244,857,853,527,395,0,0,1,0,Soil_Type_26
1491,564,205,272,204,232,129,936,802,358,328,1,0,0,0,Soil_Type_1
1492,630,921,182,0,223,266,751,881,676,267,0,0,1,0,Soil_Type_23
1493,710,200,151,86,240,854,912,869,472,64,1,0,0,0,Soil_Type_38
1494,539,305,333,43,248,789,987,830,303,187,1,0,0,0,Soil_Type_1
1495,571,524,136,453,328,269,869,971,629,309,0,0,1,0,Soil_Type_32
1496,674,175,303,125,239,228,916,763,326,326,0,0,1,0,Soil_Type_39
1497,640,144,424,405,520,318,869,661,244,309,0,0,1,0,Soil_Type_33
1498,634,413,91,43,225,291,893,944,574,429,0,0,1,0,Soil_Type_23
1499,603,130,167,163,235,200,881,846,488,255,0,0,1,0,Soil_Type_32
1500,609,239,227,21,223,158,948,842,389,314,1,0,0,0,Soil_Type_1
1501,658,921,288,163,307,278,673,834,700,296,0,0,1,0,Soil_Type_33
1502,269,266,394,64,293,75,987,759,216,66,0,0,0,1,Soil_Type_3
1503,564,269,91,61,223,742,905,909,531,690,1,0,0,0,Soil_Type_1
1504,603,183,167,322,254,145,909,857,464,254,0,0,1,0,Soil_Type_23
1505,773,591,76,580,480,216,850,960,649,230,0,0,1,0,Soil_Type_38
1506,557,624,182,154,222,709,798,987,724,192,1,0,0,0,Soil_Type_1
1507,662,86,167,77,226,160,853,853,527,189,1,0,0,0,Soil_Type_1
1508,578,907,212,156,278,360,728,877,696,341,0,0,1,0,Soil_Type_33
1509,546,0,257,86,232,610,759,810,582,275,1,0,0,0,Soil_Type_24
1510,459,58,227,183,296,350,822,814,519,342,1,0,0,0,Soil_Type_1
1511,687,28,136,543,312,195,826,869,582,365,0,1,0,0,Soil_Type_23
1512,570,880,227,335,338,221,704,885,732,329,0,0,1,0,Soil_Type_32
1513,533,189,121,130,240,684,901,877,500,376,1,0,0,0,Soil_Type_1
1514,576,158,257,471,373,167,901,791,385,261,0,0,1,0,Soil_Type_32
1515,609,927,227,198,324,65,728,861,680,263,0,0,1,0,Soil_Type_22
1516,554,910,212,48,235,658,732,881,696,768,1,0,0,0,Soil_Type_12
1517,542,638,167,202,266,228,798,983,720,178,0,0,1,0,Soil_Type_31
1518,709,0,0,347,377,736,857,932,614,240,1,0,0,0,Soil_Type_1
1519,175,36,454,61,236,63,696,649,441,114,0,0,0,1,Soil_Type_10
1520,619,39,212,43,241,207,814,830,551,349,0,0,1,0,Soil_Type_24
1521,672,477,76,77,228,369,877,952,606,128,1,0,0,0,Soil_Type_23
1522,568,466,151,289,321,776,897,960,578,452,1,0,0,0,Soil_Type_1
1523,501,480,91,86,256,401,881,956,606,313,1,0,0,0,Soil_Type_1
1524,596,477,45,273,262,650,873,948,610,161,1,0,0,0,Soil_Type_1
1525,462,286,76,163,301,346,901,916,543,349,1,0,0,0,Soil_Type_12
1526,441,0,257,64,261,417,759,810,582,883,1,0,0,0,Soil_Type_1
1527,548,985,151,198,307,475,802,873,617,239,1,0,0,0,Soil_Type_1
1528,728,44,106,48,216,434,842,889,582,284,1,0,0,0,Soil_Type_38
1529,478,178,136,21,223,165,901,869,492,57,0,0,1,0,Soil_Type_23
1530,789,344,303,173,319,559,979,869,354,510,0,0,1,0,Soil_Type_39
1531,436,205,167,0,223,186,916,861,456,297,1,0,0,0,Soil_Type_1
1532,644,103,288,193,278,141,850,771,425,277,0,0,1,0,Soil_Type_22
1533,482,219,61,0,223,643,881,916,566,662,1,0,0,0,Soil_Type_1
1534,602,316,348,198,361,99,991,830,295,397,0,0,1,0,Soil_Type_33
1535,414,938,227,43,244,305,728,853,669,276,1,0,0,0,Soil_Type_1
1536,606,746,151,150,237,104,767,960,739,264,0,1,0,0,Soil_Type_24
1537,458,935,363,173,299,241,625,783,684,153,0,0,1,0,Soil_Type_11
1538,451,885,212,107,261,219,720,889,720,350,1,0,0,0,Soil_Type_1
1539,632,422,197,177,236,525,924,944,523,423,1,0,0,0,Soil_Type_1
1540,691,491,61,116,265,367,873,952,614,376,1,0,0,0,Soil_Type_1
1541,680,669,136,299,227,66,802,975,712,263,0,1,0,0,Soil_Type_23
1542,506,369,242,89,250,364,960,909,437,295,1,0,0,0,Soil_Type_1
1543,507,921,303,150,302,29,673,830,700,183,1,0,0,0,Soil_Type_1
1544,658,888,242,273,294,565,696,877,732,113,0,0,1,0,Soil_Type_24
1545,503,94,167,77,219,200,861,853,523,379,0,0,1,0,Soil_Type_11
1546,600,6,363,365,266,111,700,732,547,181,0,0,1,0,Soil_Type_24
1547,602,949,227,107,259,25,735,846,657,138,1,0,0,0,Soil_Type_22
1548,406,300,121,0,223,202,924,909,503,200,0,0,1,0,Soil_Type_10
1549,241,785,318,368,485,100,617,928,850,213,0,0,0,1,Soil_Type_10
1550,792,228,212,468,287,355,940,842,401,219,0,0,1,0,Soil_Type_38
1551,446,977,272,30,240,224,728,806,614,398,1,0,0,0,Soil_Type_1
1552,466,469,30,0,223,355,869,944,610,315,1,0,0,0,Soil_Type_12
1553,571,941,469,240,293,390,547,708,669,62,0,0,1,0,Soil_Type_33
1554,556,389,167,64,221,583,932,932,503,737,1,0,0,0,Soil_Type_1
1555,540,738,242,21,234,357,696,964,810,198,0,0,1,0,Soil_Type_1
1556,672,422,212,152,307,100,932,940,511,326,1,0,0,0,Soil_Type_22
1557,576,375,303,305,409,906,971,893,385,546,1,0,0,0,Soil_Type_1
1558,427,894,167,107,281,284,759,901,692,624,1,0,0,0,Soil_Type_12
1559,677,727,76,154,254,850,814,952,680,232,1,0,0,0,Soil_Type_22
1560,337,125,91,21,221,23,873,893,551,196,0,0,1,0,Soil_Type_1
1561,664,599,227,665,119,582,798,995,720,184,0,0,1,0,Soil_Type_33
1562,441,971,106,0,223,152,818,901,625,308,0,0,1,0,Soil_Type_1
1563,684,511,182,441,249,151,873,975,617,322,0,0,1,0,Soil_Type_33
1564,635,375,61,48,217,627,889,936,574,251,1,0,0,0,Soil_Type_22
1565,459,735,227,183,330,134,712,968,798,269,0,0,1,0,Soil_Type_4
1566,394,963,242,21,226,237,739,834,637,181,0,0,1,0,Soil_Type_24
1567,161,755,363,0,223,181,590,940,885,131,0,0,0,1,Soil_Type_1
1568,476,869,348,21,240,679,594,846,791,663,1,0,0,0,Soil_Type_1
1569,601,888,182,122,226,520,747,901,704,121,0,0,1,0,Soil_Type_22
1570,353,200,91,416,305,165,893,897,535,206,0,0,1,0,Soil_Type_2
1571,458,44,197,21,226,385,818,838,551,629,1,0,0,0,Soil_Type_20
1572,587,97,242,364,257,250,850,794,460,135,0,0,1,0,Soil_Type_31
1573,293,882,288,177,201,0,661,865,747,62,0,0,0,1,Soil_Type_10
1574,649,28,76,21,223,631,842,901,598,257,1,0,0,0,Soil_Type_23
1575,531,75,212,144,223,747,838,822,507,557,1,0,0,0,Soil_Type_1
1576,727,561,257,300,361,260,826,995,680,205,0,0,1,0,Soil_Type_33
1577,599,538,91,576,329,814,861,964,633,514,1,0,0,0,Soil_Type_1
1578,584,172,288,279,227,329,912,771,350,255,0,0,1,0,Soil_Type_33
1579,584,444,76,204,287,693,885,948,590,123,1,0,0,0,Soil_Type_1
1580,835,308,303,668,540,354,983,842,330,154,1,0,0,0,Soil_Type_1
1581,645,250,76,257,244,622,893,912,547,272,1,0,0,0,Soil_Type_23
1582,558,219,212,416,328,153,932,846,417,230,0,0,1,0,Soil_Type_32
1583,580,203,121,21,225,468,905,885,503,54,1,0,0,0,Soil_Type_1
1584,179,72,212,265,338,80,838,822,511,13,0,0,0,1,Soil_Type_2
1585,417,44,439,77,293,181,716,657,425,155,0,0,1,0,Soil_Type_33
1586,339,61,288,86,258,188,802,767,476,203,0,0,1,0,Soil_Type_10
1587,686,591,242,242,345,143,806,995,712,642,0,1,0,0,Soil_Type_32
1588,335,80,333,48,247,169,810,728,417,224,0,0,1,0,Soil_Type_10
1589,640,880,227,0,223,367,704,885,732,77,0,0,1,0,Soil_Type_22
1590,698,80,197,416,247,420,846,826,507,126,0,0,1,0,Soil_Type_22
1591,647,880,136,150,290,295,775,916,688,77,0,0,1,0,Soil_Type_23
1592,581,502,257,269,439,889,881,975,598,562,1,0,0,0,Soil_Type_1
1593,547,300,45,130,241,294,885,928,574,266,1,0,0,0,Soil_Type_1
1594,562,957,288,61,256,48,700,810,645,81,0,1,0,0,Soil_Type_22
1595,639,250,197,215,275,717,940,861,429,24,1,0,0,0,Soil_Type_1
1596,384,957,76,21,225,195,822,909,629,19,1,0,0,0,Soil_Type_9
1597,544,946,136,152,301,282,791,889,649,331,0,0,1,0,Soil_Type_33
1598,515,150,272,198,354,293,897,783,385,311,0,0,1,0,Soil_Type_33
1599,666,169,121,89,209,51,893,877,507,297,1,0,0,0,Soil_Type_22
1600,632,236,136,96,244,306,916,885,488,341,0,0,1,0,Soil_Type_32
1601,654,960,242,167,302,178,739,838,641,53,0,0,1,0,Soil_Type_24
1602,651,280,91,183,267,717,905,912,531,359,1,0,0,0,Soil_Type_1
1603,540,580,167,136,253,729,834,983,680,247,1,0,0,0,Soil_Type_1
1604,442,261,409,242,367,347,983,743,197,303,0,0,1,0,Soil_Type_10
1605,552,411,303,43,249,216,952,920,444,330,0,0,1,0,Soil_Type_33
1606,589,119,136,30,226,406,873,869,527,129,0,0,1,0,Soil_Type_23
1607,523,186,136,21,218,179,901,873,492,205,0,0,1,0,Soil_Type_23
1608,445,61,151,423,289,21,842,857,551,114,0,0,1,0,Soil_Type_11
1609,660,11,136,0,223,229,818,873,594,385,1,0,0,0,Soil_Type_23
1610,562,896,136,319,258,205,771,905,684,194,0,0,1,0,Soil_Type_31
1611,681,963,151,77,237,750,791,881,637,84,1,0,0,0,Soil_Type_22
1612,446,211,136,150,252,316,912,877,488,333,0,0,1,0,Soil_Type_32
1613,587,483,136,152,288,417,889,964,598,59,0,0,1,0,Soil_Type_32
1614,710,594,76,400,292,606,846,964,657,281,1,0,0,0,Soil_Type_23
1615,520,125,61,375,332,528,869,909,574,446,1,0,0,0,Soil_Type_12
1616,399,330,212,305,283,100,960,893,425,204,1,0,0,0,Soil_Type_1
1617,310,352,424,319,524,124,995,818,244,111,0,0,0,1,Soil_Type_1
1618,682,0,121,48,217,638,822,889,610,110,1,0,0,0,Soil_Type_38
1619,713,211,394,21,247,555,948,716,216,169,1,0,0,0,Soil_Type_39
1620,659,39,121,328,341,425,838,881,582,237,0,0,1,0,Soil_Type_31
1621,564,364,151,202,314,350,928,924,507,242,0,0,1,0,Soil_Type_32
1622,573,139,121,173,261,725,881,877,527,166,1,0,0,0,Soil_Type_1
1623,536,913,182,154,258,441,747,885,684,301,0,0,1,0,Soil_Type_32
1624,579,39,151,107,258,850,826,857,566,480,1,0,0,0,Soil_Type_1
1625,249,53,288,0,223,72,794,771,492,167,0,0,0,1,Soil_Type_1
1626,476,624,121,154,324,224,822,975,692,322,0,0,1,0,Soil_Type_4
1627,702,133,197,21,230,394,881,834,472,243,0,0,1,0,Soil_Type_38
1628,613,97,318,0,223,382,838,743,409,567,1,0,0,0,Soil_Type_22
1629,566,269,272,0,223,85,968,834,350,258,1,0,0,0,Soil_Type_1
1630,276,921,424,125,324,115,570,759,712,147,0,0,0,1,Soil_Type_10
1631,551,352,136,68,249,493,928,920,507,900,1,0,0,0,Soil_Type_1
1632,704,103,303,442,500,508,846,755,413,268,0,0,1,0,Soil_Type_31
1633,477,158,454,292,288,155,885,641,201,280,0,0,1,0,Soil_Type_1
1634,446,788,227,43,225,217,696,940,791,168,0,0,1,0,Soil_Type_1
1635,475,508,61,428,280,288,869,952,617,259,0,0,1,0,Soil_Type_1
1636,682,944,288,375,407,545,692,822,665,240,0,0,1,0,Soil_Type_39
1637,595,147,30,215,214,386,869,920,590,137,1,0,0,0,Soil_Type_1
1638,597,319,106,43,230,469,912,916,527,93,1,0,0,0,Soil_Type_1
1639,676,483,197,347,347,383,893,968,582,416,0,0,1,0,Soil_Type_33
1640,700,83,136,184,290,286,857,865,539,269,0,0,1,0,Soil_Type_33
1641,644,930,136,107,256,316,787,897,657,98,0,0,1,0,Soil_Type_23
1642,541,638,167,152,257,735,798,983,724,552,1,0,0,0,Soil_Type_1
1643,566,205,272,262,292,287,936,802,358,108,1,0,0,0,Soil_Type_1
1644,573,83,363,262,382,291,802,708,397,334,0,0,1,0,Soil_Type_24
1645,509,336,424,86,319,120,999,802,224,66,1,0,0,0,Soil_Type_1
1646,788,971,136,365,347,227,798,881,629,187,0,0,1,0,Soil_Type_38
1647,672,824,227,61,244,588,700,920,771,309,0,0,1,0,Soil_Type_38
1648,507,805,167,215,321,283,743,940,747,118,0,0,1,0,Soil_Type_31
1649,690,413,378,384,330,140,956,901,393,173,0,0,1,0,Soil_Type_27
1650,593,197,182,21,230,440,916,850,444,761,1,0,0,0,Soil_Type_1
1651,258,225,409,286,396,170,960,712,197,114,0,0,0,1,Soil_Type_1
1652,571,891,303,130,341,254,653,853,743,374,0,0,1,0,Soil_Type_33
1653,452,175,197,43,225,372,909,838,441,259,1,0,0,0,Soil_Type_12
1654,523,139,394,192,320,57,869,680,279,225,1,0,0,0,Soil_Type_1
1655,275,949,530,86,265,109,503,649,637,144,0,0,1,0,Soil_Type_10
1656,630,283,106,107,228,287,912,909,519,336,0,0,1,0,Soil_Type_32
1657,676,178,182,237,306,817,909,846,448,287,1,0,0,0,Soil_Type_1
1658,551,314,257,21,218,295,971,865,374,447,0,0,1,0,Soil_Type_26
1659,596,450,227,61,243,188,916,956,535,357,1,0,0,0,Soil_Type_1
1660,583,394,76,228,297,721,897,940,566,130,1,0,0,0,Soil_Type_1
1661,584,927,151,21,230,265,775,893,665,439,0,0,1,0,Soil_Type_31
1662,700,941,197,43,230,285,751,869,661,269,0,1,0,0,Soil_Type_23
1663,285,247,424,77,279,101,975,720,173,163,0,0,1,0,Soil_Type_4
1664,597,380,167,300,249,917,932,928,503,468,1,0,0,0,Soil_Type_20
1665,808,17,151,292,487,164,818,873,590,238,0,1,0,0,Soil_Type_1
1666,562,114,318,64,216,68,857,747,385,165,1,0,0,0,Soil_Type_1
1667,691,910,272,287,254,546,684,853,712,217,0,0,1,0,Soil_Type_22
1668,322,128,394,116,258,120,857,684,299,130,0,0,0,1,Soil_Type_10
1669,724,56,333,364,395,253,787,743,468,304,0,1,0,0,Soil_Type_33
1670,767,200,151,109,243,363,909,869,480,331,1,0,0,0,Soil_Type_39
1671,526,114,76,442,197,274,865,901,570,403,0,0,1,0,Soil_Type_23
1672,736,211,182,414,400,63,924,853,437,63,0,1,0,0,Soil_Type_38
1673,499,941,515,64,293,17,503,673,665,113,1,0,0,0,Soil_Type_1
1674,722,932,45,245,272,805,838,924,629,82,1,0,0,0,Soil_Type_22
1675,573,316,121,313,310,219,916,916,515,326,0,0,1,0,Soil_Type_23
1676,454,980,272,43,236,131,732,810,614,76,0,0,1,0,Soil_Type_31
1677,675,211,212,430,358,145,928,842,417,281,1,0,0,0,Soil_Type_1
1678,269,846,182,144,299,28,735,916,732,93,0,0,0,1,Soil_Type_10
1679,544,347,227,163,263,96,960,897,429,325,0,0,1,0,Soil_Type_32
1680,479,139,182,61,257,323,885,842,480,449,1,0,0,0,Soil_Type_1
1681,365,19,91,122,262,185,838,901,602,76,0,0,1,0,Soil_Type_11
1682,489,203,272,125,301,288,936,798,350,185,0,0,1,0,Soil_Type_10
1683,305,813,242,137,310,192,684,924,791,74,0,0,0,1,Soil_Type_10
1684,487,330,257,163,292,568,968,877,393,731,1,0,0,0,Soil_Type_1
1685,542,314,197,30,234,302,952,889,433,110,1,0,0,0,Soil_Type_1
1686,408,325,167,357,217,104,936,905,476,184,0,0,1,0,Soil_Type_11
1687,468,56,91,198,342,431,850,897,586,881,1,0,0,0,Soil_Type_12
1688,690,261,182,282,398,185,940,869,433,346,1,0,0,0,Soil_Type_1
1689,280,36,227,258,416,130,802,818,547,135,0,0,0,1,Soil_Type_6
1690,616,988,318,152,283,678,712,775,590,93,1,0,0,0,Soil_Type_1
1691,689,94,151,548,493,388,861,857,527,455,0,0,1,0,Soil_Type_31
1692,542,977,242,107,182,184,743,826,617,85,0,0,1,0,Soil_Type_33
1693,658,264,136,428,221,93,920,893,488,129,0,1,0,0,Soil_Type_32
1694,527,253,303,96,183,35,968,802,311,158,1,0,0,0,Soil_Type_1
1695,224,361,242,365,383,197,964,901,421,145,0,0,0,1,Soil_Type_2
1696,551,319,121,215,324,318,920,916,511,233,0,0,1,0,Soil_Type_24
1697,643,838,318,438,527,767,610,885,814,148,1,0,0,0,Soil_Type_1
1698,692,913,227,240,336,278,720,869,696,267,0,0,1,0,Soil_Type_33
1699,643,405,76,61,226,637,893,940,574,147,1,0,0,0,Soil_Type_1
1700,569,119,167,287,299,215,873,850,500,329,0,0,1,0,Soil_Type_23
1701,620,139,167,77,228,564,885,850,488,391,1,0,0,0,Soil_Type_1
1702,691,649,242,531,361,95,751,991,771,387,0,0,1,0,Soil_Type_32
1703,494,42,288,322,408,70,783,775,511,333,1,0,0,0,Soil_Type_24
1704,672,330,212,43,214,715,956,893,429,34,1,0,0,0,Soil_Type_38
1705,410,136,197,349,263,81,885,830,460,265,1,0,0,0,Soil_Type_1
1706,506,935,106,192,296,337,802,905,649,298,1,0,0,0,Soil_Type_12
1707,468,383,167,193,217,110,932,928,507,319,1,0,0,0,Soil_Type_1
1708,653,286,378,202,342,254,991,783,232,375,1,0,0,0,Soil_Type_1
1709,356,411,91,204,281,85,897,944,570,115,0,0,0,1,Soil_Type_6
1710,659,258,212,192,248,680,952,853,401,199,1,0,0,0,Soil_Type_1
1711,327,536,318,30,236,157,838,987,641,227,0,0,1,0,Soil_Type_4
1712,646,855,167,700,159,181,747,916,720,179,0,0,1,0,Soil_Type_31
1713,707,19,257,258,299,445,771,798,555,450,0,0,1,0,Soil_Type_24
1714,569,125,76,192,244,720,869,901,562,644,1,0,0,0,Soil_Type_1
1715,539,677,590,154,426,350,456,928,928,236,0,0,1,0,Soil_Type_1
1716,541,80,227,48,237,401,838,810,492,171,0,0,1,0,Soil_Type_33
1717,572,749,106,382,439,761,798,952,704,720,1,0,0,0,Soil_Type_12
1718,682,130,121,152,256,92,877,877,527,170,0,1,0,0,Soil_Type_24
1719,577,191,197,0,223,723,916,842,433,260,1,0,0,0,Soil_Type_23
1720,391,191,409,144,284,314,932,692,208,103,0,0,1,0,Soil_Type_10
1721,787,78,106,182,204,238,857,885,562,491,0,1,0,0,Soil_Type_35
1722,110,863,484,61,278,84,464,783,834,80,0,0,0,1,Soil_Type_10
1723,573,228,484,136,281,413,960,657,106,163,0,0,1,0,Soil_Type_33
1724,412,316,303,48,212,392,983,846,326,160,0,0,1,0,Soil_Type_10
1725,413,272,106,0,223,232,909,909,519,196,0,0,1,0,Soil_Type_11
1726,650,799,318,136,292,21,621,916,838,86,0,1,0,0,Soil_Type_22
1727,679,83,303,192,330,568,826,755,437,275,0,0,1,0,Soil_Type_39
1728,619,89,182,86,244,695,853,842,511,199,1,0,0,0,Soil_Type_22
1729,654,469,348,86,272,333,905,952,511,462,1,0,0,0,Soil_Type_1
1730,632,935,91,346,143,156,814,909,645,150,0,1,0,0,Soil_Type_23
1731,700,896,288,486,385,59,661,850,735,299,0,0,1,0,Soil_Type_32
1732,717,430,212,307,360,164,924,948,519,358,1,0,0,0,Soil_Type_1
1733,459,985,167,299,210,113,791,865,614,130,0,0,1,0,Soil_Type_11
1734,334,25,227,0,223,84,794,826,558,48,1,0,0,0,Soil_Type_1
1735,311,519,242,21,234,147,865,983,621,175,0,0,1,0,Soil_Type_2
1736,602,72,288,307,278,384,818,767,460,195,0,0,1,0,Soil_Type_33
1737,554,619,182,173,405,723,802,987,716,689,1,0,0,0,Soil_Type_12
1738,639,125,151,0,223,244,877,857,507,36,1,0,0,0,Soil_Type_23
1739,646,69,197,211,285,412,838,826,519,114,0,0,1,0,Soil_Type_22
1740,172,713,378,177,307,97,602,964,885,217,0,0,0,1,Soil_Type_1
1741,529,205,151,173,271,463,916,865,468,625,1,0,0,0,Soil_Type_12
1742,146,966,182,0,223,174,775,865,633,81,0,0,0,1,Soil_Type_4
1743,331,511,167,61,223,83,877,971,617,50,1,0,0,0,Soil_Type_23
1744,567,19,333,154,285,422,739,755,531,214,0,0,1,0,Soil_Type_33
1745,285,161,378,91,237,89,901,704,0,192,0,0,1,0,Soil_Type_10
1746,551,194,272,286,425,396,932,798,358,190,0,0,1,0,Soil_Type_10
1747,684,336,61,333,231,808,893,928,566,270,1,0,0,0,Soil_Type_1
1748,561,219,91,300,296,730,897,901,531,897,1,0,0,0,Soil_Type_12
1749,620,278,182,77,235,507,940,881,444,36,0,0,1,0,Soil_Type_33
1750,526,910,303,68,254,270,657,834,720,315,0,0,1,0,Soil_Type_23
1751,530,75,227,107,257,106,834,810,496,270,1,0,0,0,Soil_Type_1
1752,635,450,76,0,223,193,881,948,594,301,1,0,0,0,Soil_Type_23
